Id,Prediction
1,27.988
2,23.053
3,25.926
4,24.393
5,28.425
6,24.547
7,12.162
8,12.863
9,29.238
10,19.662
11,16.833
12,19.78
13,29.122
14,19.518
15,31.084
16,39.296
17,25.741
18,21.854
19,20.686
20,27.505
21,22.529
22,10.463
23,17.308
24,26.739
25,32.279
26,34.432
27,21.765
28,34.02
29,22.194
30,27.699
31,16.143
32,20.106
33,54.963
34,31.043
35,25.35
36,16.586
37,25.134
38,19.274
39,21.988
40,23.312
41,22.405
42,18.598
43,11.489
44,24.977
45,16.458
46,12.718
47,17.621
48,60.148
49,31.181
50,25.638
51,20.879
52,11.303
53,15.89
54,13.867
55,20.846
56,27.943
57,23.444
58,27.761
59,36.284
60,15.263
61,25.27
62,11.555
63,21.598
64,18.969
65,31.006
66,22.808
67,55.59
68,16.626
69,16.672
70,22.877
71,28.156
72,17.581
73,19.884
74,18.761
75,14.482
76,23.643
77,37.541
78,27.41
79,26.94
80,34.461
81,22.193
82,9.168
83,34.64
84,24.588
85,9.493
86,17.856
87,28.349
88,23.406
89,25.206
90,32.182
91,22.939
92,26.681
93,30.321
94,26.585
95,27.037
96,22.538
97,25.268
98,19.939
99,19.08
100,32.692
101,35.348
102,19.654
103,5.972
104,12.417
105,30.71
106,22.808
107,23.124
108,23.781
109,19.683
110,36.163
111,34.68
112,27.401
113,22.4
114,24.178
115,24.927
116,17.155
117,21.141
118,18.271
119,22.218
120,9.19
121,12.089
122,30.108
123,7.211
124,17.898
125,35.945
126,33.009
127,11.699
128,24.971
129,22.273
130,15.008
131,28.046
132,19.571
133,24.187
134,14.167
135,12.873
136,7.656
137,43.458
138,21.505
139,22.022
140,16.111
141,19.665
142,24.198
143,20.438
144,30.967
145,9.493
146,29.403
147,10.972
148,17.216
149,20.493
150,22.948
151,14.954
152,22.858
153,11.093
154,14.912
155,26.375
156,28.077
157,17.475
158,27.756
159,36.77
160,30.305
161,18.364
162,29.874
163,15.305
164,25.987
165,27.449
166,26.523
167,26.852
168,22.061
169,30.866
170,17.766
171,20.038
172,21.808
173,54.774
174,28.52
175,13.92
176,22.602
177,24.545
178,16.871
179,30.997
180,30.011
181,26.878
182,23.527
183,27.273
184,30.405
185,33.462
186,29.804
187,24.373
188,27.124
189,25.225
190,18.08
191,35.031
192,54.625
193,17.863
194,14.134
195,30.502
196,10.305
197,26.403
198,35.609
199,24.748
200,32.885
201,15.573
202,14.637
203,34.267
204,32.615
205,14.881
206,31.441
207,17.636
208,9.283
209,34.689
210,11.138
211,27.464
212,7.647
213,12.886
214,15.639
215,15.688
216,17.157
217,22.951
218,4.526
219,21.43
220,60.413
221,13.919
222,24.024
223,28.039
224,10.162
225,13.101
226,20.329
227,9.187
228,7.518
229,18.918
230,30.694
231,30.559
232,20.776
233,25.674
234,13.659
235,14.06
236,25.569
237,33.209
238,36.559
239,11.397
240,15.49
241,12.655
242,22.941
243,23.028
244,36.541
245,20.728
246,9.102
247,14.175
248,30.48
249,14.802
250,16.286
251,11.614
252,21.2
253,19.391
254,21.594
255,23.527
256,8.654
257,41.039
