Id,Prediction
1,30.7372
2,23.0244
3,29.4846
4,22.449
5,29.4522
6,24.2418
7,13.0874
8,10.4798
9,28.0168
10,19.0198
11,15.2026
12,21.0552
13,28.3784
14,21.0162
15,30.9868
16,39.341
17,26.0804
18,22.4434
19,23.6658
20,27.6806
21,23.084
22,10.2278
23,18.2092
24,28.9202
25,33.2448
26,34.8018
27,21.6478
28,34.0436
29,22.556
30,27.0712
31,16.0506
32,9.5046
33,45.8054
34,29.5854
35,26.3202
36,15.9926
37,23.7176
38,20.5772
39,23.9368
40,24.134
41,23.7434
42,17.3478
43,12.0252
44,25.802
45,16.6552
46,12.2832
47,18.6908
48,60.061
49,31.1694
50,23.5458
51,20.9064
52,11.3024
53,16.161
54,13.5374
55,20.297
56,28.999
57,23.364
58,27.5642
59,36.33
60,10.3796
61,23.6816
62,12.0742
63,20.0288
64,18.3344
65,31.1492
66,22.9294
67,53.4748
68,19.2162
69,16.8776
70,21.1536
71,29.5482
72,17.8966
73,19.4054
74,18.992
75,17.4748
76,22.3984
77,27.6502
78,30.4768
79,27.1618
80,35.085
81,21.5938
82,8.8596
83,31.817
84,25.4858
85,9.1822
86,18.02
87,29.353
88,23.1086
89,25.1826
90,32.0038
91,22.402
92,26.2354
93,27.8468
94,25.4002
95,27.4416
96,23.1836
97,23.2666
98,19.7128
99,19.1706
100,33.7876
101,36.7914
102,19.6744
103,5.9918
104,12.602
105,30.6372
106,23.1638
107,23.7152
108,24.7562
109,18.4494
110,37.4044
111,34.1928
112,27.1788
113,23.554
114,23.747
115,27.749
116,12.9088
117,21.7094
118,20.0256
119,23.3114
120,8.4838
121,11.75
122,29.137
123,6.9494
124,16.615
125,36.8468
126,30.3326
127,11.2448
128,25.3104
129,22.3996
130,15.176
131,27.5186
132,17.3378
133,22.3424
134,14.8866
135,13.7554
136,7.8292
137,43.1464
138,20.8306
139,18.817
140,15.3954
141,17.7402
142,24.0708
143,20.9536
144,30.7662
145,9.6976
146,28.284
147,11.893
148,17.1982
149,22.3218
150,23.7094
151,14.852
152,23.2142
153,6.6786
154,14.5408
155,27.3658
156,27.9802
157,16.2794
158,28.6514
159,36.1602
160,30.368
161,18.6658
162,29.365
163,15.332
164,25.3168
165,27.1616
166,25.9772
167,26.3652
168,23.3454
169,30.7356
170,16.5126
171,18.7406
172,21.6528
173,52.6062
174,28.3218
175,15.089
176,22.9212
177,24.3884
178,17.3502
179,29.228
