Id,Prediction
1,31.1823636364
2,23.8690909091
3,29.7014545455
4,22.7647272727
5,29.846
6,24.7512727273
7,12.5229090909
8,8.764
9,27.2065454545
10,19.8283636364
11,15.4325454545
12,21.4010909091
13,28.982
14,20.8983636364
15,30.1841818182
16,41.1027272727
17,25.5945454545
18,22.9205454545
19,24.1292727273
20,27.22
21,22.3249090909
22,10.0332727273
23,17.8596363636
24,28.5543636364
25,32.7530909091
26,36.4672727273
27,21.4763636364
28,33.716
29,22.2550909091
30,25.8318181818
31,16.1876363636
32,8.258
33,48.0229090909
34,30.2512727273
35,25.1818181818
36,16.1810909091
37,23.41
38,20.2847272727
39,24.6156363636
40,24.044
41,22.8578181818
42,18.3254545455
43,13.0074545455
44,25.6723636364
45,17.22
46,12.3341818182
47,18.1116363636
48,61.1605454545
49,30.6816363636
50,22.728
51,20.5430909091
52,10.9167272727
53,16.1583636364
54,14.7607272727
55,19.8034545455
56,28.2965454545
57,23.6967272727
58,27.7043636364
59,35.958
60,10.26
61,24.3350909091
62,12.0612727273
63,19.4210909091
64,18.3829090909
65,31.0285454545
66,23.4389090909
67,49.9710909091
68,17.2016363636
69,16.0334545455
70,21.0534545455
71,29.5014545455
72,16.9387272727
73,19.156
74,18.2838181818
75,17.0436363636
76,22.5505454545
77,25.0583636364
78,30.0167272727
79,27.058
80,33.2425454545
81,21.4343636364
82,9.45781818182
83,31.5050909091
84,25.0692727273
85,9.37781818182
86,17.5447272727
87,27.7792727273
88,23.2194545455
89,25.4025454545
90,32.7385454545
91,22.6572727273
92,26.1083636364
93,27.1749090909
94,25.2823636364
95,28.1618181818
96,22.9105454545
97,24.6494545455
98,19.6850909091
99,20.3549090909
100,32.9501818182
101,35.9701818182
102,19.0823636364
103,5.85927272727
104,11.9367272727
105,30.2354545455
106,23.5274545455
107,23.9898181818
108,24.0643636364
109,26.53
110,37.0838181818
111,33.7692727273
112,27.4801818182
113,22.1863636364
114,24.1785454545
115,25.4485454545
116,12.6525454545
117,22.2607272727
118,19.1452727273
119,22.5467272727
120,9.03290909091
121,11.8641818182
122,29.8012727273
123,6.92872727273
124,17.1874545455
125,37.0214545455
126,30.9583636364
127,11.5621818182
128,24.5941818182
129,22.3752727273
130,14.9567272727
131,27.8225454545
132,19.8474545455
133,24.0876363636
134,14.7641818182
135,14.3305454545
136,8.07381818182
137,43.4141818182
138,20.2478181818
139,20.7605454545
140,15.238
141,17.9205454545
142,25.5954545455
143,21.2210909091
144,31.3569090909
145,10.0794545455
146,28.7047272727
147,11.3145454545
148,16.9583636364
149,22.1890909091
150,23.5409090909
151,15.1112727273
152,23.0065454545
153,5.334
154,11.0803636364
155,28.9054545455
156,28.1130909091
157,16.0214545455
158,29.3114545455
159,36.1087272727
160,30.8252727273
161,19.1581818182
162,29.0630909091
163,16.8192727273
164,25.4227272727
165,27.298
166,26.3187272727
167,27.1605454545
168,22.2752727273
169,31.1227272727
170,16.5610909091
171,19.3454545455
172,22.0576363636
173,48.8823636364
174,26.9152727273
175,14.7656363636
176,22.7685454545
177,25.3509090909
178,16.94
179,30.7596363636
180,29.508
181,28.0245454545
182,23.8243636364
183,25.6618181818
184,28.5790909091
185,31.4558181818
186,28.3332727273
187,22.3487272727
188,26.9934545455
189,24.5063636364
190,19.0818181818
191,33.756
192,55.4336363636
193,16.2270909091
194,14.7685454545
195,29.7810909091
196,4.66945454545
197,25.5174545455
198,34.7241818182
199,24.1607272727
200,32.7465454545
201,14.3767272727
202,8.84272727273
203,35.5714545455
204,34.2014545455
205,16.3425454545
206,31.7374545455
207,17.4841818182
208,9.51090909091
209,33.5249090909
210,11.8825454545
211,30.3890909091
212,9.31454545455
213,13.0669090909
214,16.2418181818
215,17.5370909091
216,15.7276363636
217,23.714
218,5.35163636364
219,22.6321818182
220,60.5214545455
221,14.2467272727
222,17.1407272727
223,30.4776363636
224,12.3681818182
225,13.6163636364
226,21.8496363636
227,8.60436363636
228,7.38963636364
229,20.6701818182
230,32.5350909091
231,30.7423636364
232,21.4170909091
233,24.9532727273
234,13.7769090909
235,14.4196363636
236,24.8901818182
237,34.4641818182
238,33.7976363636
239,13.3581818182
240,15.6149090909
241,9.32381818182
242,22.9801818182
243,24.2787272727
244,35.6369090909
245,21.5676363636
246,11.1850909091
247,15.3514545455
248,30.0701818182
249,14.564
250,15.0136363636
251,12.7552727273
252,21.9647272727
253,19.6210909091
254,22.1261818182
255,22.8461818182
256,8.72636363636
257,40.1578181818
258,25.8574545455
259,28.818
260,21.5321818182
261,29.058
262,6.31545454545
263,14.2850909091
264,20.2545454545
265,29.0609090909
266,39.7603636364
267,24.1185454545
268,14.6483636364
269,22.7434545455
270,20.9747272727
271,21.168
272,19.6603636364
273,17.8872727273
274,23.8389090909
275,23.3258181818
276,30.1198181818
277,15.8872727273
278,18.1227272727
279,17.3552727273
280,26.2434545455
281,12.9863636364
282,22.7776363636
283,17.6718181818
284,26.7021818182
285,22.336
286,13.3541818182
287,12.0594545455
288,13.4003636364
289,17.9152727273
290,24.6049090909
291,22.3561818182
292,11.7385454545
293,56.2883636364
294,25.8116363636
295,22.4252727273
296,25.3716363636
297,14.0614545455
298,22.4681818182
299,24.1590909091
300,24.848
301,15.3438181818
302,14.7890909091
303,28.8549090909
304,12.7158181818
305,6.24490909091
306,24.5503636364
307,33.6136363636
308,27.8569090909
309,10.5792727273
310,22.9332727273
311,15.1310909091
312,20.9818181818
313,32.6107272727
314,20.2243636364
315,33.4772727273
316,36.2041818182
317,41.3545454545
318,12.2563636364
319,20.9818181818
320,38.5812727273
321,33.6363636364
322,17.6690909091
323,20.3532727273
324,62.3165454545
325,8.78109090909
326,22.0205454545
327,26.5841818182
328,6.98672727273
329,12.3376363636
330,13.4607272727
331,31.7747272727
332,23.7196363636
333,28.5803636364
334,10.0889090909
335,17.9003636364
336,17.9670909091
337,19.4707272727
338,13.4127272727
339,8.78563636364
340,31.1361818182
341,33.3070909091
342,11.6663636364
343,17.9583636364
344,19.8318181818
345,13.6729090909
346,30.4930909091
347,22.5272727273
348,27.8867272727
349,24.9343636364
350,14.9656363636
351,17.2518181818
352,21.3149090909
353,29.1765454545
354,24.8438181818
355,18.0970909091
356,18.4563636364
357,28.1665454545
358,23.7647272727
359,24.53
360,25.7916363636
361,45.3574545455
362,22.6663636364
363,22.7236363636
364,14.7869090909
365,10.4449090909
366,22.2783636364
367,12.2347272727
368,20.9738181818
369,21.3296363636
370,33.8892727273
371,19.0149090909
372,8.53
373,15.7821818182
374,28.8496363636
375,9.08290909091
376,31.8545454545
377,26.5550909091
378,61.5101818182
379,24.5152727273
380,29.7247272727
381,6.34854545455
382,34.4796363636
383,14.9032727273
384,32.54
385,24.1976363636
386,26.8052727273
387,24.7636363636
388,8.53963636364
389,9.79945454545
390,21.1258181818
391,31.8454545455
392,19.6492727273
393,48.5941818182
394,16.9350909091
395,13.8323636364
396,31.0252727273
397,32.5581818182
398,6.38981818182
399,62.4685454545
400,40.7809090909
401,19.7183636364
402,12.8161818182
403,28.9794545455
404,9.13818181818
405,25.582
406,24.5801818182
407,37.3198181818
408,25.0963636364
409,64.1163636364
410,23.8949090909
411,28.0889090909
412,7.41563636364
413,11.8769090909
414,25.1976363636
415,31.6652727273
416,20.1387272727
417,67.948
418,14.1832727273
419,17.2852727273
420,34.8972727273
421,10.0796363636
422,48.38
423,23.1132727273
424,42.4121818182
425,22.028
426,74.3741818182
427,23.3485454545
428,15.3001818182
429,30.0501818182
430,27.2650909091
431,23.9094545455
432,13.4803636364
433,30.666
434,26.5007272727
435,24.3749090909
436,31.7574545455
437,64.2361818182
438,29.038
439,24.9592727273
440,22.0027272727
441,19.7421818182
442,25.5132727273
443,14.632
444,37.3709090909
445,20.9778181818
446,30.1345454545
447,16.37
448,34.4554545455
449,26.7996363636
450,13.5901818182
451,30.4625454545
452,28.8089090909
453,16.6774545455
454,21.622
455,25.1418181818
456,8.06472727273
457,14.4169090909
458,31.5570909091
459,14.4352727273
460,20.756
461,32.3372727273
462,25.0385454545
463,25.7481818182
464,24.4474545455
465,39.9227272727
466,13.7336363636
467,33.8201818182
468,22.5438181818
469,29.7450909091
470,22.2978181818
471,12.9634545455
472,4.93
473,32.9429090909
474,10.5538181818
475,23.7049090909
476,16.5947272727
477,15.6483636364
478,5.78236363636
479,21.4363636364
480,15.7436363636
481,44.0381818182
482,7.72345454545
483,23.8438181818
484,38.362
485,25.1143636364
486,13.5734545455
487,7.00727272727
488,24.3061818182
489,15.1763636364
490,19.5138181818
491,26.1543636364
492,17.2905454545
493,13.2981818182
494,34.0427272727
495,13.8569090909
496,20.1916363636
497,11.7876363636
498,21.5123636364
499,24.2616363636
500,31.2138181818
501,36.1590909091
502,24.9627272727
503,23.0625454545
504,13.7354545455
505,26.11
506,69.6621818182
507,46.9716363636
508,36.9285454545
509,26.9803636364
510,34.0281818182
511,15.7796363636
512,26.3590909091
513,19.5272727273
514,27.6605454545
515,21.6850909091
516,38.8725454545
517,6.272
518,22.512
519,22.3607272727
520,21.0323636364
521,33.2165454545
522,17.9201818182
523,25.7405454545
524,21.1410909091
525,35.8776363636
526,59.0676363636
527,21.8225454545
528,34.7170909091
529,31.4034545455
530,24.1534545455
531,27.4930909091
532,13.9185454545
533,11.4887272727
534,27.0578181818
535,31.8616363636
536,22.5430909091
537,25.5758181818
538,16.6801818182
539,14.4414545455
540,17.3405454545
541,28.9107272727
542,18.4294545455
543,7.508
544,20.8874545455
545,28.7890909091
546,17.3947272727
547,28.7294545455
548,17.8561818182
549,31.686
550,31.0965454545
551,27.6558181818
552,6.56290909091
553,25.6678181818
554,34.1598181818
555,36.0050909091
556,22.2961818182
557,25.2369090909
558,25.7545454545
559,51.3985454545
560,46.608
561,28.5198181818
562,29.5043636364
563,27.5507272727
564,41.8109090909
565,12.2683636364
566,22.9967272727
567,32.5225454545
568,60.43
569,6.27327272727
570,12.4341818182
571,27.2236363636
572,25.0972727273
573,40.4976363636
574,23.7509090909
575,34.3550909091
576,28.9336363636
577,21.8258181818
578,26.2041818182
579,19.6110909091
580,23.4125454545
581,29.2374545455
582,8.15636363636
583,30.8823636364
584,25.5427272727
585,30.72
586,35.3105454545
587,37.4490909091
588,35.4218181818
589,30.3225454545
590,19.6501818182
591,31.8687272727
592,7.88436363636
593,69.2096363636
594,20.7930909091
595,39.1509090909
596,24.3936363636
597,39.0334545455
598,31.7905454545
599,21.9149090909
600,7.30327272727
601,30.8894545455
602,24.7770909091
603,28.566
604,28.0429090909
605,26.9732727273
606,16.6894545455
