Id,Prediction
1,30.9222
2,23.4684
3,28.8392
4,22.9732
5,28.821
6,23.9774
7,13.3466
8,11.4498
9,27.8934
10,20.6624
11,14.9216
12,21.4138
13,28.4392
14,19.1712
15,30.4896
16,38.7306
17,25.2588
18,22.4574
19,23.539
20,27.563
21,22.9474
22,10.2498
23,17.6102
24,27.3362
25,33.0288
26,34.8628
27,21.5964
28,34.0804
29,22.2608
30,26.039
31,16.9614
32,7.9722
33,48.8798
34,30.325
35,25.5538
36,15.6116
37,23.7482
38,20.6584
39,24.466
40,23.6076
41,23.6564
42,17.4498
43,11.9728
44,26.558
45,16.225
46,12.2492
47,18.2064
48,60.6182
49,30.717
50,23.0166
51,20.5754
52,11.1662
53,16.182
54,14.7602
55,20.0104
56,28.6902
57,23.9046
58,27.6758
59,36.8694
60,7.7998
61,23.69
62,13.6454
63,19.7264
64,17.8566
65,30.827
66,23.2006
67,53.9102
68,18.0212
69,16.1314
70,22.1214
71,28.4406
72,17.2004
73,19.413
74,18.4976
75,17.365
76,22.6276
77,30.8118
78,30.224
79,26.5338
80,34.3658
81,21.0522
82,9.603
83,31.2722
84,24.4624
85,9.4338
86,18.1676
87,28.4358
88,23.28
89,25.2222
90,32.1244
91,22.7654
92,26.3462
93,28.715
94,25.8088
95,27.3102
96,23.0938
97,25.3244
98,21.077
99,19.9572
100,32.9358
101,36.5966
102,19.8792
103,5.9218
104,11.974
105,30.151
106,23.1994
107,23.9352
108,23.7288
109,21.753
110,37.086
111,33.9888
112,26.8036
113,22.8718
114,24.491
115,31.0374
116,12.7132
117,21.4742
118,18.3214
119,22.15
120,8.626
121,13.0128
122,28.939
123,7.0458
124,17.1454
125,36.4056
126,29.9332
127,12.3988
128,25.934
129,22.6264
130,15.2462
131,27.5028
132,18.302
133,23.7694
134,15.286
135,13.7988
136,7.869
137,43.9316
138,20.5594
139,19.2062
140,15.4128
141,17.3222
142,29.6094
143,20.4986
144,31.5592
145,9.741
146,28.3178
147,11.6584
148,16.8916
149,22.6788
150,23.984
151,15.0394
152,22.9244
153,3.921
154,8.5194
155,27.5828
156,27.8616
157,16.0056
158,28.8552
159,34.6586
160,31.062
161,19.1228
162,28.6314
163,15.6516
164,25.0372
165,27.6374
166,25.9132
167,27.0836
168,23.157
169,31.4224
170,16.0646
171,18.8578
172,22.5212
173,52.0072
174,27.8728
175,15.1224
176,23.37
177,24.4634
178,16.5508
179,30.1148
180,30.0894
181,27.9136
182,23.6928
183,25.81
184,29.7564
185,31.735
186,28.7282
187,22.4928
188,27.5528
189,24.3782
190,19.3566
191,33.5522
192,54.8142
193,16.9368
194,15.2112
195,29.1096
196,4.4666
197,27.2782
198,34.9868
199,25.5778
200,33.8804
201,14.6032
202,8.8116
203,34.428
204,33.3882
205,16.277
206,30.968
207,17.9518
208,9.6796
209,32.0196
210,11.6164
211,31.5594
212,8.2598
213,12.8042
214,17.1744
215,18.1566
216,14.9814
217,23.4704
218,4.1686
219,22.6106
220,60.692
221,14.2186
222,19.4132
223,30.8666
224,10.9162
225,13.533
226,21.0372
227,8.4148
228,7.59
229,20.6844
230,34.9318
231,30.648
232,21.7748
233,24.7422
234,12.7906
235,13.3586
236,25.084
237,35.5872
238,35.2572
239,12.5516
240,16.5184
241,7.1822
242,23.4388
243,23.8296
244,35.9828
245,21.6892
246,9.9878
247,15.8286
248,29.4408
249,12.8678
250,14.5564
251,13.0414
252,21.3884
253,19.454
