Id,Prediction
1,31.3284313725
2,23.188627451
3,29.1890196078
4,22.8054901961
5,29.6917647059
6,24.5839215686
7,12.2929411765
8,11.6258823529
9,28.638627451
10,19.8903921569
11,15.6180392157
12,20.8358823529
13,28.0978431373
14,19.2217647059
15,30.0841176471
16,40.3494117647
17,25.3570588235
18,23.4782352941
19,23.4011764706
20,27.1137254902
21,22.5794117647
22,10.1176470588
23,19.1180392157
24,29.0621568627
25,32.4221568627
26,36.3962745098
27,21.2049019608
28,35.1431372549
29,23.0856862745
30,26.6498039216
31,17.538627451
32,14.4978431373
33,46.412745098
34,29.3258823529
35,26.1815686275
36,15.9133333333
37,23.7166666667
38,20.9923529412
39,23.4225490196
40,24.4843137255
41,22.9250980392
42,18.04
43,12.1656862745
44,26.4501960784
45,17.4158823529
46,12.6170588235
47,17.7664705882
48,60.2701960784
49,31.1647058824
50,22.9139215686
51,21.038627451
52,11.0209803922
53,16.0517647059
54,14.5482352941
55,20.697254902
56,28.591372549
57,24.3033333333
58,27.6688235294
59,35.0670588235
60,9.39490196078
61,23.9592156863
62,12.3866666667
63,19.6282352941
64,18.0249019608
65,30.5656862745
66,24.6598039216
67,55.9923529412
68,17.8094117647
69,15.9382352941
70,21.131372549
71,29.0882352941
72,16.7676470588
73,19.2254901961
74,18.42
75,17.3752941176
76,22.5237254902
77,24.988627451
78,30.1798039216
79,26.5694117647
80,33.912745098
81,22.0121568627
82,9.54274509804
83,30.691372549
84,25.2350980392
85,9.02215686275
86,17.4511764706
87,28.2170588235
88,23.1129411765
89,25.1423529412
90,31.4296078431
91,22.2666666667
92,26.6141176471
93,27.5633333333
94,26.2911764706
95,27.3629411765
96,23.1996078431
97,24.4131372549
98,19.922745098
99,19.0160784314
100,33.1945098039
101,36.7188235294
102,19.681372549
103,5.99647058824
104,12.3662745098
105,30.4974509804
106,23.54
107,23.1156862745
108,25.0484313725
109,18.2958823529
110,36.9145098039
111,32.8019607843
112,26.8594117647
113,23.0276470588
114,24.2943137255
115,26.7894117647
116,12.268627451
117,21.5954901961
118,18.7707843137
119,22.5339215686
120,8.62333333333
121,11.0509803922
122,28.738627451
123,8.34549019608
124,17.0374509804
125,36.6249019608
126,30.9068627451
127,11.4780392157
128,25.8537254902
129,21.9523529412
130,14.9968627451
131,28.3878431373
132,18.5403921569
133,23.3119607843
134,14.648627451
135,14.4621568627
136,7.89784313725
137,43.4735294118
138,20.678627451
139,20.8249019608
140,15.1096078431
141,18.1929411765
142,23.8462745098
143,21.3125490196
144,31.6074509804
145,9.72980392157
146,29.0431372549
147,11.9466666667
148,17.6235294118
149,22.3580392157
150,23.4303921569
151,15.1307843137
152,22.9017647059
153,6.88843137255
154,15.4790196078
155,27.9949019608
156,27.4588235294
157,16.4296078431
158,28.3443137255
159,35.5660784314
160,30.3517647059
161,18.9003921569
162,29.201372549
163,17.0856862745
164,25.2025490196
165,27.081372549
166,26.1703921569
167,27.0315686275
168,22.7921568627
169,32.1698039216
170,16.2139215686
171,19.2703921569
172,21.8852941176
173,53.0215686275
174,27.8494117647
175,14.2147058824
176,22.4517647059
177,25.4868627451
178,16.5005882353
179,30.2050980392
180,29.2947058824
181,29.1562745098
182,23.3494117647
183,26.437254902
184,28.1152941176
185,32.1535294118
186,28.6752941176
187,23.8947058824
188,27.5894117647
189,25.2074509804
190,19.3394117647
191,33.4180392157
192,55.2094117647
193,17.1203921569
194,15.5684313725
195,29.5056862745
196,6.04431372549
197,25.1256862745
198,34.1590196078
199,25.9147058824
200,33.1737254902
201,15.5337254902
202,8.68470588235
203,34.378627451
204,33.5466666667
205,15.8398039216
206,31.3866666667
207,18.2039215686
208,9.61784313725
209,35.5921568627
210,12.6070588235
211,30.3784313725
212,8.31882352941
213,12.8641176471
214,16.8960784314
215,17.5158823529
216,15.368627451
217,23.4496078431
218,4.29803921569
219,22.5419607843
220,60.8209803922
221,14.3750980392
222,19.0464705882
223,30.4441176471
224,11.1205882353
225,13.2088235294
226,21.9158823529
227,8.65470588235
228,7.46019607843
229,20.7288235294
230,29.7543137255
231,30.2794117647
232,22.1501960784
233,24.4564705882
234,12.8141176471
235,13.3166666667
236,26.2409803922
237,34.0068627451
238,31.9884313725
239,12.9466666667
240,15.7470588235
241,13.5578431373
242,23.5003921569
243,23.7492156863
244,36.3635294118
245,21.7349019608
246,9.94392156863
247,15.5882352941
248,29.451372549
249,13.4996078431
250,14.8817647059
251,12.448627451
252,21.4276470588
253,20.1092156863
254,22.6190196078
255,22.9029411765
256,8.59764705882
257,40.0643137255
258,24.8260784314
259,26.6549019608
260,21.1129411765
261,29.6547058824
262,8.01960784314
263,14.1564705882
264,18.5976470588
265,29.3221568627
266,39.8145098039
267,23.6905882353
268,14.3278431373
269,22.6747058824
270,21.7770588235
271,21.4949019608
272,19.671372549
273,19.007254902
274,24.6109803922
275,24.902745098
276,30.17
277,15.9703921569
278,18.2656862745
279,17.6137254902
280,25.8321568627
281,12.8976470588
282,22.1566666667
283,17.9788235294
284,26.8345098039
285,22.6817647059
286,13.5141176471
287,11.118627451
288,13.2007843137
289,18.082745098
290,25.1350980392
291,21.0949019608
292,11.7907843137
293,50.9198039216
294,24.7780392157
295,21.2511764706
296,24.9264705882
297,13.8507843137
298,22.8133333333
299,23.9958823529
300,24.8478431373
301,15.3437254902
302,15.0609803922
303,28.8129411765
304,15.0652941176
305,7.6962745098
306,24.2192156863
307,33.7317647059
308,27.7041176471
309,9.61470588235
310,23.4662745098
311,14.6309803922
312,21.4049019608
313,33.5464705882
314,20.2182352941
315,33.9462745098
316,34.7370588235
317,40.8770588235
318,13.2939215686
319,21.5615686275
320,37.6605882353
321,32.5809803922
322,17.8541176471
323,21.0892156863
324,63.3309803922
325,8.60568627451
326,22.8219607843
327,26.9829411765
328,6.7762745098
329,12.4660784314
330,13.0862745098
331,31.32
332,23.6247058824
333,28.8721568627
334,11.6860784314
335,13.7668627451
336,18.6947058824
337,18.368627451
338,13.0576470588
339,8.72725490196
340,31.2745098039
341,33.1617647059
342,12.2041176471
343,18.3117647059
344,19.3705882353
345,13.2601960784
346,30.3637254902
347,22.4470588235
348,27.4525490196
349,26.1615686275
350,14.3262745098
351,16.8576470588
352,21.4037254902
353,29.4550980392
354,25.2564705882
355,19.0103921569
356,18.2621568627
357,28.1131372549
358,22.878627451
359,25.5954901961
360,25.9374509804
361,45.8394117647
362,23.1290196078
363,23.4252941176
364,16.1390196078
365,13.0917647059
366,22.7098039216
367,12.22
368,20.1925490196
369,22.0680392157
370,34.9078431373
371,18.8260784314
372,8.35862745098
373,16.2674509804
374,29.0796078431
375,10.7831372549
376,31.4729411765
377,26.6115686275
378,60.8584313725
379,23.1135294118
380,29.5294117647
381,6.42725490196
382,34.8058823529
383,15.4256862745
384,31.4717647059
385,22.9525490196
386,27.0743137255
387,24.3468627451
388,8.64098039216
389,9.8631372549
390,21.508627451
391,32.442745098
392,20.4694117647
393,46.8150980392
394,17.7117647059
395,14.3547058824
396,30.3945098039
397,31.4121568627
398,7.80941176471
399,62.9094117647
400,36.9419607843
401,19.8388235294
402,12.1754901961
403,29.3780392157
404,9.16647058824
405,25.7250980392
406,24.1062745098
407,35.958627451
408,25.6280392157
409,64.8449019608
410,23.8101960784
411,27.5592156863
412,8.83568627451
413,9.75078431373
414,26.0219607843
415,33.0429411765
416,20.2723529412
417,67.9939215686
418,14.5035294118
419,17.5168627451
420,34.0707843137
421,9.91137254902
422,47.5180392157
423,23.1017647059
424,42.0817647059
425,21.5998039216
426,74.2750980392
427,22.8841176471
428,14.82
429,30.3817647059
430,27.5037254902
431,24.2025490196
432,13.5039215686
433,30.1635294118
434,26.2049019608
435,23.7533333333
436,30.1023529412
437,64.3903921569
438,28.4268627451
439,25.6166666667
440,23.7150980392
441,18.8329411765
442,24.7966666667
443,14.3278431373
444,34.2221568627
445,21.1962745098
446,29.7931372549
447,15.2770588235
448,33.9207843137
449,26.7268627451
450,13.6401960784
451,29.7823529412
452,29.4294117647
453,15.8480392157
454,20.9221568627
455,24.897254902
456,8.19725490196
457,13.4066666667
458,31.4854901961
459,14.3570588235
460,21.4337254902
461,32.0374509804
462,25.7023529412
463,25.9990196078
464,26.1039215686
465,38.7919607843
466,11.6664705882
467,33.5798039216
468,22.857254902
469,30.967254902
470,22.9819607843
471,15.6296078431
472,4.92137254902
473,32.0017647059
474,10.4670588235
475,24.0862745098
476,15.7007843137
477,15.3788235294
478,5.9168627451
479,21.4884313725
480,15.9701960784
481,44.031372549
482,7.86274509804
483,24.1229411765
484,38.9103921569
485,24.9998039216
486,13.6164705882
487,7.23980392157
488,24.4064705882
489,14.911372549
490,19.5352941176
491,26.7184313725
492,16.3931372549
493,13.44
494,33.1382352941
495,13.15
496,20.5415686275
497,12.6901960784
498,21.24
499,23.8721568627
500,32.8143137255
501,34.7709803922
502,25.2419607843
503,23.7154901961
504,12.5921568627
505,25.8664705882
506,65.9654901961
507,46.2294117647
508,38.0760784314
509,27.9745098039
510,33.6090196078
511,15.4498039216
512,26.5341176471
513,19.8454901961
514,27.7223529412
515,22.1745098039
516,39.5203921569
517,6.47274509804
518,21.8588235294
519,21.6450980392
520,22.3915686275
521,33.0643137255
522,18.7347058824
523,25.0392156863
524,20.9988235294
525,35.6349019608
526,59.8850980392
527,22.0878431373
528,33.668627451
529,31.9307843137
530,24.4356862745
531,26.3133333333
532,13.7360784314
533,10.367254902
534,26.9656862745
535,32.0923529412
536,22.4607843137
537,25.8549019608
538,17.0988235294
539,12.8354901961
540,16.0252941176
541,28.5464705882
542,18.3837254902
543,7.45176470588
544,19.677254902
545,28.9007843137
546,15.5182352941
547,28.3243137255
548,17.1754901961
549,31.2647058824
550,31.2796078431
551,28.0635294118
552,7.83392156863
553,26.2090196078
554,33.4452941176
555,35.0158823529
556,21.1392156863
557,24.5294117647
558,25.7401960784
559,48.8003921569
560,45.1347058824
561,28.3735294118
562,30.0266666667
563,27.9509803922
564,40.81
565,13.3874509804
566,23.0615686275
567,31.1629411765
568,60.4509803922
569,7.01921568627
570,11.922745098
571,25.9288235294
572,23.4709803922
573,39.0180392157
574,27.4105882353
575,32.9503921569
576,28.8662745098
577,22.2745098039
578,25.3958823529
579,19.6641176471
580,23.4547058824
581,28.2298039216
582,8.06784313725
583,31.4637254902
584,25.5798039216
585,30.8029411765
586,34.4903921569
587,36.2019607843
588,36.1758823529
589,29.9866666667
590,18.638627451
591,32.3805882353
592,7.62901960784
593,66.3807843137
594,22.0919607843
595,38.4364705882
596,23.7325490196
597,40.1309803922
598,31.7231372549
599,22.0864705882
600,7.32176470588
601,31.0745098039
602,24.867254902
603,29.0749019608
604,27.6623529412
605,28.5790196078
606,16.6719607843
607,14.5147058824
608,30.5390196078
609,29.8629411765
610,26.0737254902
611,31.8121568627
612,33.9239215686
613,20.8060784314
614,21.4592156863
615,17.67
616,18.9349019608
617,17.0096078431
