Id,Prediction
1,33.8336111234
2,22.9590162851
3,28.1879035708
4,21.2033226683
5,26.3033879907
6,24.600389033
7,14.4705422186
8,6.77291963143
9,29.9523814463
10,18.1369786282
11,15.9997518725
12,19.1658930493
13,27.6521580166
14,19.3721954156
15,29.0464273025
16,38.1759763597
17,26.1284624272
18,27.0914497943
19,21.3818829848
20,26.6842916594
21,19.1242864753
22,10.7376129597
23,18.9037731099
24,26.8098282916
25,34.9324224705
26,33.5637339819
27,22.0889166175
28,34.7491134968
29,21.0159162241
30,25.2940423157
31,15.971301608
32,7.82095091092
33,44.6422881258
34,30.1524578578
35,25.1420982458
36,14.3385817602
37,26.2408310318
38,18.7380637278
39,22.8618546378
40,25.432205516
41,20.2006556176
42,17.5643283219
43,12.3966321501
44,25.0637920476
45,14.7186901996
46,13.785687593
47,17.1685552508
48,57.7795232534
49,28.4836061309
50,21.932213446
51,21.6718927662
52,12.7481086244
53,15.6220116246
54,14.8738242042
55,19.6118361457
56,28.3747727081
57,22.9878893262
58,29.8819603787
59,33.3183004822
60,8.95536949892
61,25.4456156484
62,12.2300574357
63,17.7445110537
64,16.8995848662
65,30.6431745611
66,21.7625474333
67,45.9438572699
68,21.810997686
69,13.956770353
70,27.136708553
71,27.7058505782
72,16.1104842341
73,17.2540190944
74,19.9823876942
75,16.0324617639
76,26.3330999254
77,31.0837530389
78,27.3280863991
79,27.1702689792
80,35.324034672
81,28.6082443313
82,11.9671610426
83,31.5638985409
84,24.8237218453
85,10.0852690748
86,15.5807399269
87,26.3387332318
88,22.7783147325
89,24.9106039759
90,30.9037393655
91,19.5184279272
92,28.3646496077
93,29.5977648184
94,23.4744989157
95,29.1104231814
96,27.9293777815
97,23.8783343348
98,17.4210598776
99,17.4805590117
100,30.6540696854
101,34.4929594139
102,16.4714848093
103,8.17372146569
104,12.7742519131
105,28.6960460109
106,25.1581184181
107,24.4155071215
108,25.8854014433
109,30.0880527062
110,33.1600502031
111,33.0046072646
112,28.3960133467
113,21.5846409417
114,25.7121956558
115,25.195184485
116,13.8450779374
117,20.7763622461
118,22.3480742714
119,20.9044886275
120,9.08793096062
121,14.447342619
122,28.6168044333
123,8.36650836269
124,16.4571823905
125,37.3904074737
126,30.4370483487
127,12.4283377826
128,27.7595399759
129,22.5861651142
130,14.3075694679
131,26.6240877781
132,12.859045477
133,23.1183413467
134,14.9629618693
135,15.5525007919
136,9.58674412556
137,46.9843689734
138,20.2789030966
139,18.1532007754
140,15.0029686046
141,22.7280258027
142,34.8338566069
143,19.7494564159
144,30.3729773144
145,9.29506125568
146,28.1647428712
147,12.0861808345
148,18.0215877857
149,25.5366851237
150,27.2900581599
151,15.3203460944
152,25.3844295683
153,6.10580073968
154,9.56336925513
155,38.231607092
156,26.4858083361
157,15.2114729182
158,27.3715037175
159,35.0210814027
160,33.183994842
161,17.7811177939
162,28.3014098582
163,13.7129767592
164,25.755529838
165,26.3100681859
166,27.4973268445
167,26.0964096063
168,22.4352208592
169,31.378364847
170,15.9802088057
171,17.6685468388
172,24.69813671
173,40.9474136602
174,27.9440636141
175,14.7712891704
176,18.768126436
177,26.2380783598
178,17.3983126327
179,30.1278484179
180,29.5046666233
181,26.973565836
182,24.3491819186
183,24.1048742521
184,28.7776962028
185,30.1037204138
186,27.2086893338
187,19.8357854013
188,30.7412616914
189,24.340393592
190,20.6170103655
191,35.3311461529
192,51.84715373
193,15.2399729831
194,14.8509796391
195,28.7293867474
196,6.10580073968
197,25.7134871438
198,33.9280356223
199,23.5758156869
200,32.2139331434
201,14.2116542027
202,9.95093593845
203,32.0984314105
204,31.7435269602
205,17.1001251609
206,31.2936220228
207,16.1512535403
208,9.31662070617
209,33.229455943
210,12.5295195005
211,27.4730214433
212,9.25234871511
213,13.6376113276
214,18.1176198878
215,19.3922473247
216,14.5366357672
217,21.1233442889
218,6.10580073968
219,22.0848595902
220,58.01306431
221,14.2475122849
222,27.1315974382
223,27.4730214433
224,11.113181542
225,14.1725493015
226,21.5475250192
227,9.19963061241
228,8.53511847379
229,22.2552136856
230,34.734213197
231,31.3358275522
232,19.4033349405
233,28.7430619484
234,14.9537199427
235,14.134000463
236,28.2920764634
237,31.7269984675
238,35.1843077903
239,12.7012763353
240,13.4525615582
241,7.82095091092
242,19.6813304344
243,23.212393991
244,36.9404231453
245,21.5780706481
246,10.6500166179
247,15.6999506293
248,30.5375999944
249,14.928559312
250,15.167355413
251,12.0962754198
252,20.0612323938
253,17.7905662523
254,21.5475250192
255,22.727056344
256,8.93473932249
257,36.1757685535
258,26.8392270963
259,31.2513189463
260,24.1188108613
261,27.869851115
262,6.10580073968
263,15.202217937
264,18.0847796593
265,28.8476355439
266,43.2790910838
267,26.0271431865
268,14.4028537513
269,25.4916212635
270,20.906959433
271,18.4865998597
272,18.0205080738
273,15.239079931
274,24.1959437274
275,23.8901360767
276,30.3364531341
277,15.9004106211
278,15.9481058762
279,16.7142047085
