Id,Prediction
1,30.9948979592
2,22.7340816327
3,28.8302040816
4,23.5981632653
5,28.3328571429
6,23.8779591837
7,13.0732653061
8,11.316122449
9,27.4991836735
10,19.7418367347
11,15.3865306122
12,21.7063265306
13,27.8193877551
14,19.3112244898
15,30.7112244898
16,39.2316326531
17,25.9659183673
18,22.9104081633
19,24.5783673469
20,26.993877551
21,23.4865306122
22,10.0457142857
23,18.2910204082
24,28.5620408163
25,32.6689795918
26,34.4026530612
27,21.8967346939
28,34.6032653061
29,21.5059183673
30,27.6914285714
31,16.5546938776
32,14.1220408163
33,51.3493877551
34,30.58
35,26.5712244898
36,15.7942857143
37,23.8469387755
38,20.8583673469
39,25.0108163265
40,23.7248979592
41,24.5216326531
42,18.1189795918
43,11.44
44,26.2453061224
45,15.83
46,12.3187755102
47,18.0495918367
48,60.3073469388
49,31.8002040816
50,22.5897959184
51,21.4479591837
52,11.1846938776
53,16.1293877551
54,13.6493877551
55,19.7757142857
56,28.4630612245
57,24.1220408163
58,27.9881632653
59,36.7953061224
60,13.4091836735
61,23.546122449
62,13.0591836735
63,18.6791836735
64,18.4981632653
65,30.4485714286
66,23.2720408163
67,48.6489795918
68,17.3163265306
69,16.6808163265
70,21.3679591837
71,29.1824489796
72,17.1212244898
73,19.376122449
74,18.0779591837
75,15.7208163265
76,22.2569387755
77,22.906122449
78,30.2775510204
79,26.8197959184
80,33.613877551
81,21.8453061224
82,9.43020408163
83,33.4197959184
84,24.9665306122
85,9.40551020408
86,17.907755102
87,27.9459183673
88,23.5075510204
89,24.4469387755
90,31.4232653061
91,24.216122449
92,26.8242857143
93,28.7663265306
94,24.9004081633
95,27.6751020408
96,22.6244897959
97,23.9620408163
98,20.3346938776
99,18.7848979592
100,33.3508163265
101,36.2608163265
102,18.9716326531
103,6.04285714286
104,12.3455102041
105,31.292244898
106,23.6918367347
107,23.0481632653
108,24.3379591837
109,20.0683673469
110,37.2314285714
111,34.0179591837
112,26.7765306122
113,23.646122449
114,23.9328571429
115,27.0716326531
116,13.7532653061
117,21.3857142857
118,18.8365306122
119,22.427755102
120,8.77285714286
121,11.2912244898
122,28.9985714286
123,8.35408163265
124,17.7951020408
125,36.5834693878
126,30.4810204082
127,11.2497959184
128,25.2681632653
129,22.4744897959
130,15.6924489796
131,28.867755102
132,17.4487755102
133,24.1834693878
134,14.6636734694
135,13.2575510204
136,7.49959183673
137,43.9312244898
138,20.6126530612
139,18.932244898
140,15.3334693878
141,17.4963265306
142,22.603877551
143,20.5526530612
144,31.0812244898
145,9.83081632653
146,29.3302040816
147,11.6512244898
148,17.8818367347
149,22.5718367347
150,23.7424489796
151,14.5997959184
152,22.8540816327
153,8.47367346939
154,14.5983673469
155,27.5871428571
156,27.34
157,16.0116326531
158,28.4626530612
159,36.9381632653
160,31.3318367347
161,19.7553061224
162,29.0479591837
163,15.5173469388
164,25.4353061224
165,27.8081632653
166,26.4518367347
167,27.4830612245
168,22.0053061224
169,31.7014285714
170,16.8208163265
171,18.9151020408
172,21.3844897959
173,53.3487755102
174,28.3973469388
175,15.06
176,22.8720408163
177,25.1946938776
178,16.7826530612
179,31.0310204082
180,30.1112244898
181,27.6110204082
182,23.8283673469
183,27.6246938776
184,29.0883673469
185,31.9404081633
186,28.7791836735
187,23.3708163265
188,27.5814285714
189,24.7263265306
190,19.4681632653
191,33.473877551
192,55.1444897959
193,16.2348979592
194,14.0702040816
195,30.3059183673
196,7.73040816327
197,24.4328571429
198,34.8016326531
199,24.7906122449
200,33.4563265306
201,13.6891836735
202,8.77755102041
203,33.9157142857
204,34.3373469388
205,15.4481632653
206,31.4232653061
207,17.1253061224
208,9.69285714286
209,33.6781632653
210,10.9697959184
211,29.7634693878
212,9.57959183673
213,12.9602040816
214,15.7571428571
215,18.0944897959
216,16.8818367347
217,24.3430612245
218,7.11979591837
219,22.8087755102
220,60.7751020408
221,14.1655102041
222,20.3808163265
223,29.4346938776
224,10.6206122449
225,13.2859183673
226,22.1114285714
227,8.61285714286
228,7.53979591837
229,20.5695918367
230,29.9034693878
231,30.562244898
232,22.0132653061
233,25.3659183673
234,14.8681632653
235,14.2289795918
236,25.5524489796
237,35.9446938776
238,28.1075510204
239,12.1806122449
240,15.7251020408
241,15.7726530612
242,22.4997959184
243,23.2995918367
244,36.026122449
245,21.6073469388
246,10.0367346939
247,14.6048979592
248,29.6663265306
249,15.1418367347
250,15.8140816327
251,13.8134693878
252,22.0873469388
253,18.8053061224
254,23.132244898
255,22.9440816327
256,8.88204081633
257,40.5065306122
258,24.7802040816
259,27.5857142857
260,20.8802040816
261,30.3426530612
262,7.56673469388
263,13.9991836735
264,18.4573469388
265,28.2579591837
266,40.1348979592
267,23.3504081633
268,14.3420408163
269,23.143877551
270,21.0024489796
271,22.6808163265
272,20.9528571429
273,20.5226530612
274,24.0928571429
275,23.4893877551
276,31.1853061224
277,16.2216326531
278,18.1667346939
279,17.2463265306
280,26.0540816327
281,13.6755102041
282,21.5644897959
283,18.9632653061
284,26.8887755102
285,22.5828571429
286,13.0953061224
287,12.07
288,12.896122449
289,18.3320408163
290,24.4467346939
291,21.5179591837
292,11.5453061224
293,57.547755102
294,25.1059183673
295,21.95
296,25.9404081633
297,16.3471428571
298,22.6744897959
299,24.2714285714
300,24.7063265306
301,15.5967346939
302,14.7824489796
303,30.5332653061
304,12.9128571429
305,7.58306122449
306,24.4926530612
307,33.0420408163
308,27.8112244898
309,9.43306122449
310,24.3197959184
311,14.7259183673
312,21.2108163265
313,32.6391836735
314,20.4648979592
315,33.646122449
316,35.6534693878
317,42.1191836735
318,12.5253061224
319,20.2328571429
320,38.476122449
321,33.0304081633
322,18.407755102
323,20.7706122449
324,61.9263265306
325,8.48020408163
326,23.3763265306
327,26.8569387755
328,7.99959183673
329,12.193877551
330,12.6795918367
331,31.8559183673
332,23.7575510204
333,29.4418367347
334,11.6632653061
335,15.3897959184
336,18.9348979592
337,19.6963265306
338,13.4142857143
339,9.06224489796
340,31.387755102
341,33.3169387755
342,16.1426530612
343,17.5716326531
344,18.5430612245
345,13.4165306122
346,30.4485714286
347,23.0324489796
348,27.8387755102
349,24.9808163265
350,15.7491836735
351,17.3369387755
352,21.1210204082
353,29.1083673469
354,25.2595918367
355,17.6287755102
356,17.0989795918
357,29.2548979592
358,23.2359183673
359,25.0834693878
360,24.7357142857
361,46.0097959184
362,22.8487755102
363,22.9634693878
364,15.3691836735
365,15.9442857143
366,22.1448979592
367,12.3502040816
368,20.6204081633
369,20.8995918367
370,34.5495918367
371,19.4757142857
372,8.40326530612
373,16.7863265306
374,28.712244898
375,11.8095918367
376,31.4883673469
377,25.9773469388
378,61.2034693878
379,23.6226530612
380,29.61
381,6.4506122449
382,36.5753061224
383,17.1040816327
384,32.0453061224
385,24.1159183673
386,26.2989795918
387,24.4936734694
388,8.52183673469
389,9.1612244898
390,21.3259183673
391,31.7863265306
392,20.0593877551
393,46.2848979592
394,17.6783673469
395,14.7812244898
396,30.5532653061
397,31.5504081633
398,7.7587755102
399,61.8132653061
400,38.6371428571
401,19.7310204082
402,11.7234693878
403,29.5071428571
404,9.04734693878
405,25.4842857143
406,24.8975510204
407,36.2067346939
408,25.2110204082
409,63.1369387755
410,23.6591836735
411,26.9765306122
412,7.60734693878
413,10.0267346939
414,25.6383673469
415,33.2881632653
416,20.1828571429
417,67.0936734694
418,13.8518367347
419,17.3173469388
420,34.8534693878
421,10.4140816327
422,50.6891836735
423,22.8106122449
424,45.2418367347
425,23.1075510204
426,74.0816326531
427,22.4046938776
428,15.2240816327
429,30.2732653061
430,27.0402040816
431,23.8551020408
432,13.5563265306
433,30.4336734694
434,27.06
435,24.4302040816
436,31.8120408163
437,64.5055102041
438,28.5148979592
439,24.7024489796
440,22.6612244898
441,19.1391836735
442,24.6159183673
443,13.9697959184
444,35.1210204082
445,20.8136734694
446,30.4648979592
447,14.2544897959
448,32.8004081633
449,27.253877551
450,13.8830612245
451,30.236122449
452,28.2179591837
453,15.6634693878
454,21.2334693878
455,25.8214285714
456,8.08163265306
457,15.4873469388
458,31.0169387755
459,14.6108163265
460,20.4779591837
461,31.9963265306
462,25.7604081633
463,25.7644897959
464,25.4430612245
465,40.9702040816
466,13.5263265306
467,34.1504081633
468,23.5475510204
469,30.8587755102
470,23.6340816327
471,12.3134693878
472,4.81693877551
473,33.1981632653
474,11.4893877551
475,24.0355102041
476,15.8644897959
477,18.1479591837
478,5.8093877551
479,21.1428571429
480,15.7526530612
481,45.0946938776
482,7.68224489796
483,23.6487755102
484,38.1802040816
485,25.4146938776
486,13.8946938776
487,6.98387755102
488,25.0524489796
489,15.0167346939
490,19.6340816327
491,26.8385714286
492,17.0987755102
493,13.7157142857
494,36.0032653061
495,14.4853061224
496,20.0875510204
497,11.6985714286
498,23.172244898
499,23.0757142857
500,32.6467346939
501,35.7191836735
502,24.8140816327
503,23.1871428571
504,13.0306122449
505,26.3889795918
506,66.837755102
507,45.9404081633
508,35.6763265306
509,27.1569387755
510,33.59
511,15.7279591837
512,26.3906122449
513,20.3934693878
514,27.6628571429
515,22.1128571429
516,39.3128571429
517,6.49469387755
518,22.2332653061
519,21.0614285714
520,21.1773469388
